Id,SalePrice
1461,124550.5
1462,152392.33
1463,191318.9
1464,190628.88
1465,191766.56
1466,174678.38
1467,171371.02
1468,165543.44
1469,189931.94
1470,127103.96
1471,202470.94
1472,97992.93
1473,97687.39
1474,149463.94
1475,135135.36
1476,373299.06
1477,251078.97
1478,300446.66
1479,206310.48
1480,548169.5
1481,296705.6
1482,202240.9
1483,173432.1
1484,168800.64
1485,173013.31
1486,182747.97
1487,317697.72
1488,235555.69
1489,203970.33
1490,186964.64
1491,183973.88
1492,97603.79
1493,199802.66
1494,285157.47
1495,294695.56
1496,242221.14
1497,185318.55
1498,164194.81
1499,160204.34
1500,153913.45
1501,184254.02
1502,161581.19
1503,290051.28
1504,236264.77
1505,221667.28
1506,192481.08
1507,231970.73
1508,224791.1
1509,162830.8
1510,147374.19
1511,151341.22
1512,169562.02
1513,161868.86
1514,167870.81
1515,182306.48
1516,161430.23
1517,160110.19
1518,124170.39
1519,225175.14
1520,135128.27
1521,137034.94
1522,163251.78
1523,111880.055
1524,124765.32
1525,123493.91
1526,119468.96
1527,110085.94
1528,134202.34
1529,146616.47
1530,179258.72
1531,129697.33
1532,102978.945
1533,144767.38
1534,123706.53
1535,159105.2
1536,113590.86
1537,83238.55
1538,193554.55
1539,204133.95
1540,101771.59
1541,149541.5
1542,143683.89
1543,208205.16
1544,77848.984
1545,96696.7
1546,119993.17
1547,130531.88
1548,129156.38
1549,117223.9
1550,136653.05
1551,113414.49
1552,143268.48
1553,147717.64
1554,115446.11
1555,182122.33
1556,93908.28
1557,109200.58
1558,95678.41
1559,106844.08
1560,138428.28
1561,148136.53
1562,128820.48
1563,123405.48
1564,156678.34
1565,155655.06
1566,239153.3
1567,76677.63
1568,236706.25
1569,143049.19
1570,133551.44
1571,138854.72
1572,149278.3
1573,243247.16
1574,91432.49
1575,199433.61
1576,228915.03
1577,198436.34
1578,149250.89
1579,137718.36
1580,192076.62
1581,148489.61
1582,128953.26
1583,355964.38
1584,226280.44
1585,141573.84
1586,67840.93
1587,98859.46
1588,158478.64
1589,102913.15
1590,132594.66
1591,99290.11
1592,113258.73
1593,128956.875
1594,142436.52
1595,105284.37
1596,232370.17
1597,165680.22
1598,194220.02
1599,187245.4
1600,180581.95
1601,65629.414
1602,109066.96
1603,92027.68
1604,270196.72
1605,253923.06
1606,171281.62
1607,181698.66
1608,213315.42
1609,187432.89
1610,157300.66
1611,147858.97
1612,157633.94
1613,166892.2
1614,121605.45
1615,89023.56
1616,70755.29
1617,88966.234
1618,127394.32
1619,141442.66
1620,128743.64
1621,140654.36
1622,137568.8
1623,277580.75
1624,214802.77
1625,124789.0
1626,171681.67
1627,188099.34
1628,272592.66
1629,181698.98
1630,361418.75
1631,215869.25
1632,241878.05
1633,173847.77
1634,183548.9
1635,183475.16
1636,154614.58
1637,160917.25
1638,203704.89
1639,178046.6
1640,260009.08
1641,173002.75
1642,241114.95
1643,222588.72
1644,228350.42
1645,189673.22
1646,150370.89
1647,170353.02
1648,138396.88
1649,137283.39
1650,122186.875
1651,126767.086
1652,95095.51
1653,96854.36
1654,152751.42
1655,155485.58
1656,147004.98
1657,153176.03
1658,146791.06
1659,141282.03
1660,148095.47
1661,432900.38
1662,386684.66
1663,412646.5
1664,532452.1
1665,308948.4
1666,321594.62
1667,333340.84
1668,331482.34
1669,313183.4
1670,325109.66
1671,255079.84
1672,551093.8
1673,300023.12
1674,254877.17
1675,186249.6
1676,182745.69
1677,216083.36
1678,538689.7
1679,436770.62
1680,341664.9
1681,275704.06
1682,303623.28
1683,183628.53
1684,168601.47
1685,176158.61
1686,167070.61
1687,166999.77
1688,180425.19
1689,184139.61
1690,192165.06
1691,178323.92
1692,270780.75
1693,169699.62
1694,183739.75
1695,165073.47
1696,264044.4
1697,164988.23
1698,360526.16
1699,326880.2
1700,235044.95
1701,257865.64
1702,260323.92
1703,255381.08
1704,290915.25
1705,225944.66
1706,467415.3
1707,239751.23
1708,219137.88
1709,279816.5
1710,213946.14
1711,263021.6
1712,226496.39
1713,262277.72
1714,219506.67
1715,205048.06
1716,174972.3
1717,169892.38
1718,122617.65
1719,193078.36
1720,256253.6
1721,158279.89
1722,113065.086
1723,150403.33
1724,214093.23
1725,232110.34
1726,185241.45
1727,167275.53
1728,177420.98
1729,168529.69
1730,154404.19
1731,125605.98
1732,132136.03
1733,119577.234
1734,126774.19
1735,131185.4
1736,118572.79
1737,357805.03
1738,212715.03
1739,284460.78
1740,209671.0
1741,189215.81
1742,177453.3
1743,166428.23
1744,279121.38
1745,222572.88
1746,251026.39
1747,224334.56
1748,215596.88
1749,161699.86
1750,125814.33
1751,238912.73
1752,121734.414
1753,140772.34
1754,204211.7
1755,171121.27
1756,125947.36
1757,121147.11
1758,146010.27
1759,170609.73
1760,168114.88
1761,146464.83
1762,171859.69
1763,170083.12
1764,113339.98
1765,168735.83
1766,164612.19
1767,231665.67
1768,142065.4
1769,182252.02
1770,143193.53
1771,125314.805
1772,136113.9
1773,133766.02
1774,133727.95
1775,134817.72
1776,120887.54
1777,118375.33
1778,136712.11
1779,110948.92
